recency,history,mens,womens,newbie,target,treatment,log_history,spending_intensity,is_unisex_buyer,digital_newbies,digital_veterans,urban_web_user,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web
9,86.33,1,0,0,0,Mens E-Mail,4.469694046425642,8.633,0,0,1,0,1,0,0,1
7,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,3.74875,0,1,0,0,1,0,0,1
1,118.81,1,0,0,0,Womens E-Mail,4.785907154651808,59.405,0,0,0,0,0,1,1,0
1,148.31,1,0,0,1,Mens E-Mail,5.006024681538572,74.155,0,0,0,0,0,1,1,0
4,852.27,0,1,1,0,Womens E-Mail,6.74907602730115,170.454,0,0,0,0,1,0,1,0
5,92.16,1,0,0,1,Mens E-Mail,4.53431844501614,15.36,0,0,0,0,1,0,1,0
2,206.82,1,0,0,0,Womens E-Mail,5.3366723204245,68.94,0,0,1,1,0,1,0,1
7,85.21,0,1,1,0,Mens E-Mail,4.456786180221833,10.65125,0,1,0,0,1,0,0,1
4,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,5.997999999999999,0,1,0,0,1,0,0,1
8,576.78,0,1,1,1,Mens E-Mail,6.359193173379749,64.08666666666666,0,0,0,0,0,1,1,0
10,61.09,0,1,0,0,Womens E-Mail,4.128584945376802,5.553636363636364,0,0,1,0,1,0,0,1
8,261.45,1,0,0,0,No E-Mail,5.5700605876983085,29.049999999999997,0,0,1,0,1,0,0,1
10,29.99,0,1,0,1,Mens E-Mail,3.433664571799657,2.726363636363636,0,0,1,0,1,0,0,1
8,277.55,1,1,1,0,No E-Mail,5.629597576466825,30.83888888888889,1,0,0,0,0,1,1,0
2,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,9.996666666666666,0,0,1,0,1,0,0,1
10,150.51,1,0,0,0,No E-Mail,5.020651629371744,13.682727272727272,0,0,1,0,0,0,0,1
8,112.74,1,0,1,0,Mens E-Mail,4.733915141878653,12.526666666666666,0,1,0,1,0,1,0,1
4,256.03,1,1,1,1,Mens E-Mail,5.549192809600136,51.205999999999996,1,1,0,0,1,0,0,1
12,87.37,0,1,1,0,No E-Mail,4.481532545529913,6.720769230769231,0,0,0,0,0,1,1,0
5,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,1,1,0
4,187.56,0,1,1,0,No E-Mail,5.239416258627876,37.512,0,0,0,0,0,1,1,0
9,266.73,0,1,0,0,No E-Mail,5.589979009992647,26.673000000000002,0,0,0,0,0,1,0,0
2,153.82,1,0,0,1,Womens E-Mail,5.0422631517765675,51.27333333333333,0,0,1,1,0,1,0,1
10,246.24,1,1,1,0,Mens E-Mail,5.510359524791073,22.385454545454547,1,1,0,1,0,1,0,1
2,69.15,0,1,1,0,Womens E-Mail,4.25063580654847,23.05,0,1,0,0,1,0,0,1
1,340.16,1,1,0,1,No E-Mail,5.832351575450909,170.08,1,0,0,0,1,0,1,0
1,41.57,0,1,1,1,Womens E-Mail,3.751149779840061,20.785,0,0,0,0,0,1,1,0
2,1417.5,0,1,1,0,No E-Mail,7.257355254248906,472.5,0,0,0,0,1,0,0,0
1,348.68,0,1,0,0,Womens E-Mail,5.857018450555059,174.34,0,0,0,0,0,1,1,0
4,176.25,0,1,0,0,Womens E-Mail,5.177561165412237,35.25,0,0,0,0,0,1,1,0
2,44.91,1,0,1,0,Mens E-Mail,3.826682958261131,14.969999999999999,0,0,0,0,1,0,1,0
12,29.99,1,0,1,1,Womens E-Mail,3.433664571799657,2.3069230769230766,0,1,0,1,0,1,0,1
2,137.2,1,0,1,0,No E-Mail,4.92870191133357,45.73333333333333,0,0,0,0,0,1,1,0
3,396.64,1,1,0,0,Womens E-Mail,5.985547073343945,99.16,1,0,0,0,0,1,1,0
3,81.07,0,1,1,0,No E-Mail,4.4075725416416205,20.2675,0,1,0,0,1,0,0,1
4,84.87,0,1,1,0,Mens E-Mail,4.452834524684393,16.974,0,1,0,1,0,1,0,1
2,258.26,0,1,1,0,Womens E-Mail,5.5578314191718965,86.08666666666666,0,0,0,0,1,0,1,0
10,344.26,1,1,0,0,No E-Mail,5.844297756388403,31.296363636363637,1,0,0,0,0,1,1,0
1,418.39,1,1,1,0,No E-Mail,6.038801274597481,209.195,1,0,0,0,1,0,0,0
11,413.38,0,1,0,0,Mens E-Mail,6.026783427232337,34.44833333333333,0,0,0,0,1,0,1,0
1,277.17,1,0,0,1,Mens E-Mail,5.628232437585469,138.585,0,0,1,0,0,0,0,1
10,334.91,1,1,1,0,Mens E-Mail,5.816843266940215,30.44636363636364,1,1,0,1,0,1,0,1
2,29.99,1,0,0,1,No E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,1,0,1,0
10,163.28,1,0,0,0,No E-Mail,5.101572289088358,14.843636363636364,0,0,0,0,1,0,1,0
3,711.8,1,1,1,0,No E-Mail,6.569200876156599,177.95,1,1,0,0,1,0,0,1
2,424.18,1,0,0,0,Womens E-Mail,6.052512608672916,141.39333333333335,0,0,1,0,0,0,0,1
11,122.56,0,1,0,0,Mens E-Mail,4.816726868050381,10.213333333333333,0,0,0,0,0,0,1,0
7,66.06,1,0,1,0,No E-Mail,4.205587741038083,8.2575,0,1,0,1,0,1,0,1
2,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,9.996666666666666,0,1,0,0,0,0,0,1
5,208.33,1,0,0,0,No E-Mail,5.343911954106429,34.72166666666667,0,0,0,0,1,0,1,0
4,59.71,1,0,0,1,Womens E-Mail,4.106108429142343,11.942,0,0,0,0,0,0,1,0
7,590.16,1,1,1,0,Womens E-Mail,6.382086708346372,73.77,1,1,0,1,0,1,0,1
3,216.75,1,1,1,1,Womens E-Mail,5.383347615732612,54.1875,1,1,0,0,0,0,0,1
10,29.99,0,1,0,1,Womens E-Mail,3.433664571799657,2.726363636363636,0,0,1,1,0,1,0,1
12,194.01,0,1,1,0,No E-Mail,5.273050839300149,14.923846153846153,0,1,0,0,1,0,0,1
1,362.75,0,1,0,0,No E-Mail,5.8964668184857025,181.375,0,0,0,0,0,1,0,0
5,192.04,0,1,0,0,No E-Mail,5.262897421316776,32.00666666666667,0,0,0,0,0,1,1,0
5,582.36,0,1,1,0,No E-Mail,6.368804491490298,97.06,0,0,0,0,1,0,0,0
2,52.49,0,1,0,0,Mens E-Mail,3.979494720543159,17.496666666666666,0,0,1,0,0,0,0,1
10,386.17,0,1,0,1,No E-Mail,5.9588638730619,35.10636363636364,0,0,0,0,1,0,0,0
4,46.59,1,0,1,0,Mens E-Mail,3.862622655133019,9.318000000000001,0,0,0,0,0,1,1,0
3,49.43,1,0,1,0,No E-Mail,3.920586236088634,12.3575,0,1,0,0,0,0,0,1
1,60.08,1,0,1,0,Womens E-Mail,4.1121844803504315,30.04,0,0,0,0,1,0,1,0
10,66.61,0,1,0,1,No E-Mail,4.213755901102586,6.055454545454546,0,0,1,0,1,0,0,1
9,144.64,0,1,0,0,No E-Mail,4.9811378233072325,14.463999999999999,0,0,0,0,1,0,1,0
7,605.85,1,0,1,0,Womens E-Mail,6.40828164355237,75.73125,0,0,0,0,0,1,1,0
11,102.5,0,1,0,0,No E-Mail,4.639571612705423,8.541666666666666,0,0,1,1,0,1,0,1
2,36.89,1,0,0,0,Mens E-Mail,3.6346872250305093,12.296666666666667,0,0,0,0,1,0,1,0
1,209.11,1,1,0,1,Mens E-Mail,5.347631203100958,104.555,1,0,1,0,0,0,0,1
1,777.4,1,1,1,1,Womens E-Mail,6.657240530871795,388.7,1,1,0,1,0,1,0,1
6,144.86,0,1,0,0,Mens E-Mail,4.982647257556087,20.694285714285716,0,0,0,0,0,1,1,0
10,43.72,0,1,1,0,Mens E-Mail,3.8004208288468435,3.9745454545454546,0,0,0,0,1,0,1,0
10,87.56,0,1,1,0,Mens E-Mail,4.4836802884003815,7.96,0,0,0,0,0,1,1,0
10,79.36,1,0,1,1,No E-Mail,4.386516539946734,7.214545454545455,0,1,0,0,1,0,0,1
9,618.26,1,1,1,1,Womens E-Mail,6.428525216805897,61.826,1,0,0,0,1,0,1,0
3,125.06,1,0,0,0,Mens E-Mail,4.836757984084964,31.265,0,0,0,0,0,1,1,0
1,561.35,1,1,1,0,No E-Mail,6.332124431850031,280.675,1,1,0,1,0,1,0,1
2,501.27,1,0,1,0,Womens E-Mail,6.2191378237085875,167.09,0,1,0,1,0,1,0,1
10,76.06,1,0,0,0,Mens E-Mail,4.344584339198011,6.914545454545455,0,0,1,0,1,0,0,1
7,222.36,0,1,0,0,No E-Mail,5.408784819574008,27.795,0,0,1,1,0,1,0,1
5,425.52,1,1,1,0,Womens E-Mail,6.055659259149979,70.92,1,0,0,0,1,0,0,0
4,146.4,1,0,0,0,Womens E-Mail,4.993149979755236,29.28,0,0,0,0,0,1,1,0
10,59.15,0,1,1,1,Womens E-Mail,4.096841442420688,5.377272727272727,0,0,0,0,0,0,1,0
2,331.7,1,1,1,0,Mens E-Mail,5.807241183024431,110.56666666666666,1,1,0,1,0,1,0,1
9,237.97,0,1,0,0,Mens E-Mail,5.476338021040286,23.797,0,0,0,0,1,0,0,0
9,718.75,1,0,1,0,No E-Mail,6.578903929492285,71.875,0,1,0,0,1,0,0,1
1,123.69,1,0,0,0,No E-Mail,4.825830657008495,61.845,0,0,0,0,0,1,1,0
2,674.79,1,1,1,0,Womens E-Mail,6.5158823768934075,224.92999999999998,1,1,0,0,0,0,0,1
8,29.99,0,1,0,0,No E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,0,0,1,0
9,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,2.9989999999999997,0,1,0,0,0,0,0,1
10,119.72,0,1,0,0,No E-Mail,4.793473814459594,10.883636363636363,0,0,1,0,1,0,0,1
10,41.4,0,1,0,0,No E-Mail,3.7471483622379123,3.7636363636363637,0,0,1,0,0,0,0,1
1,72.55,0,1,1,0,Mens E-Mail,4.297965447047447,36.275,0,1,0,0,0,0,0,1
6,319.73,1,0,0,0,Womens E-Mail,5.770599647693518,45.675714285714285,0,0,1,0,1,0,0,1
9,431.75,1,0,0,0,Womens E-Mail,6.070160194056319,43.175,0,0,0,0,1,0,1,0
5,234.64,0,1,0,0,No E-Mail,5.462305216653487,39.10666666666666,0,0,1,1,0,1,0,1
10,29.99,1,0,0,0,No E-Mail,3.433664571799657,2.726363636363636,0,0,1,0,0,0,0,1
6,235.83,1,0,1,0,Mens E-Mail,5.467342584174642,33.690000000000005,0,0,0,0,0,0,1,0
12,178.77,0,1,1,1,Mens E-Mail,5.191678256058324,13.751538461538463,0,1,0,0,1,0,0,1
3,47.89,0,1,0,0,Mens E-Mail,3.889572876590554,11.9725,0,0,1,1,0,1,0,1
4,57.74,1,0,0,1,No E-Mail,4.073120925770474,11.548,0,0,1,1,0,1,0,1
9,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,0,1,1,0
2,647.47,0,1,1,0,Womens E-Mail,6.4746157420850565,215.82333333333335,0,0,0,0,0,1,1,0
2,33.0,0,1,0,0,Womens E-Mail,3.5263605246161616,11.0,0,0,0,0,1,0,1,0
3,676.71,0,1,1,0,Mens E-Mail,6.51871946782485,169.1775,0,1,0,0,1,0,0,1
8,62.54,0,1,1,0,No E-Mail,4.15166962884137,6.948888888888889,0,0,0,0,1,0,1,0
8,78.67,1,0,0,0,No E-Mail,4.3778931033922746,8.741111111111111,0,0,0,0,0,0,1,0
2,214.91,1,0,1,0,Mens E-Mail,5.374861654187822,71.63666666666667,0,1,0,1,0,1,0,1
10,948.43,0,1,1,0,Mens E-Mail,6.855861804522554,86.22090909090909,0,1,0,0,1,0,0,1
12,546.17,1,1,1,0,Womens E-Mail,6.3047595402440155,42.01307692307692,1,0,0,0,1,0,1,0
11,309.18,1,1,0,0,Mens E-Mail,5.737152774131307,25.765,1,0,1,1,0,1,0,1
10,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,2.726363636363636,0,1,0,0,1,0,0,1
7,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,3.74875,0,0,0,0,1,0,1,0
2,823.44,1,0,1,0,Mens E-Mail,6.714704367975097,274.48,0,1,0,0,1,0,0,1
1,598.66,1,0,1,0,No E-Mail,6.396362827933244,299.33,0,1,0,1,0,1,0,1
1,127.64,1,0,0,1,Womens E-Mail,4.857017805430656,63.82,0,0,0,0,0,1,1,0
2,162.25,0,1,0,1,Womens E-Mail,5.09528276815654,54.083333333333336,0,0,0,0,0,0,1,0
6,73.19,1,0,0,0,Womens E-Mail,4.306629370201435,10.455714285714285,0,0,0,0,1,0,1,0
3,495.93,1,0,0,0,No E-Mail,6.208449171106608,123.9825,0,0,0,0,0,1,0,0
11,52.34,0,1,1,0,Womens E-Mail,3.9766865187538682,4.361666666666667,0,1,0,1,0,1,0,1
10,197.85,0,1,0,0,No E-Mail,5.2925507716536995,17.986363636363635,0,0,1,1,0,1,0,1
2,656.51,0,1,1,0,No E-Mail,6.488459973061738,218.83666666666667,0,0,0,0,0,1,0,0
4,347.96,0,1,0,0,No E-Mail,5.854957302453319,69.592,0,0,0,0,1,0,1,0
10,48.36,0,1,1,0,No E-Mail,3.8991403795971324,4.3963636363636365,0,0,0,0,1,0,1,0
3,202.34,1,1,1,0,No E-Mail,5.314879454847015,50.585,1,0,0,0,0,1,1,0
7,130.28,0,1,0,0,Womens E-Mail,4.8773324467818355,16.285,0,0,1,0,1,0,0,1
7,142.05,0,1,1,0,Womens E-Mail,4.96319421949612,17.75625,0,0,0,0,1,0,1,0
2,43.17,0,1,1,1,Mens E-Mail,3.7880458256084353,14.39,0,1,0,1,0,1,0,1
10,419.15,0,1,0,0,Mens E-Mail,6.040611790374228,38.10454545454545,0,0,0,0,0,1,0,0
9,140.29,0,1,0,0,Womens E-Mail,4.950814515777717,14.029,0,0,1,0,0,0,0,1
1,79.5,0,1,0,0,No E-Mail,4.388257184424518,39.75,0,0,1,0,1,0,0,1
12,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,2.3069230769230766,0,0,1,1,0,1,0,1
2,184.91,0,1,1,0,No E-Mail,5.225262685642126,61.63666666666666,0,0,0,0,0,0,1,0
11,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,2.4991666666666665,0,0,0,0,1,0,1,0
7,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,3.74875,0,0,0,0,1,0,1,0
12,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,2.3069230769230766,0,0,0,0,0,1,1,0
9,30.63,1,0,0,0,No E-Mail,3.4541060373175574,3.0629999999999997,0,0,1,0,1,0,0,1
6,391.98,1,0,1,0,Womens E-Mail,5.97375871998905,55.99714285714286,0,0,0,0,0,1,1,0
5,261.97,1,0,1,0,Womens E-Mail,5.572039957230401,43.66166666666667,0,1,0,1,0,1,0,1
12,43.48,0,1,1,0,Mens E-Mail,3.7950396499423267,3.3446153846153845,0,0,0,0,0,0,1,0
11,884.23,0,1,1,0,Mens E-Mail,6.785847498248802,73.68583333333333,0,0,0,0,1,0,1,0
4,589.12,1,1,1,1,Womens E-Mail,6.380325906049366,117.824,1,0,0,0,1,0,0,0
9,106.26,1,0,0,0,Womens E-Mail,4.675255793554779,10.626000000000001,0,0,0,0,0,1,1,0
8,93.29,1,0,1,1,No E-Mail,4.546375139477586,10.365555555555556,0,1,0,0,0,0,0,1
1,1005.36,0,1,1,1,Mens E-Mail,6.914095139528317,502.68,0,0,0,0,0,1,1,0
2,426.77,0,1,0,1,No E-Mail,6.058585667962137,142.25666666666666,0,0,0,0,1,0,1,0
4,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,0,1,1,0
3,330.0,0,1,1,0,Womens E-Mail,5.802118375377063,82.5,0,1,0,0,0,0,0,1
1,177.71,1,0,1,0,Womens E-Mail,5.185764380308706,88.855,0,0,0,0,0,1,1,0
10,374.36,1,0,0,0,Mens E-Mail,5.927885565465111,34.03272727272727,0,0,0,0,0,1,1,0
12,170.0,0,1,1,0,Womens E-Mail,5.14166355650266,13.076923076923077,0,1,0,0,1,0,0,1
1,189.21,1,0,0,0,Mens E-Mail,5.24812872496475,94.605,0,0,1,0,0,0,0,1
1,36.95,0,1,1,0,Mens E-Mail,3.636269503841639,18.475,0,1,0,0,0,0,0,1
10,404.79,1,0,0,0,No E-Mail,6.005835784406955,36.799090909090914,0,0,1,0,1,0,0,1
5,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,1,0,1,0
2,624.32,1,0,1,0,Mens E-Mail,6.438263518709124,208.10666666666668,0,0,0,0,0,0,1,0
9,1052.62,1,0,1,0,Womens E-Mail,6.959987132784972,105.26199999999999,0,0,0,0,1,0,0,0
4,761.17,1,1,1,1,Mens E-Mail,6.636169627917047,152.23399999999998,1,1,0,1,0,1,0,1
2,136.46,1,0,0,0,No E-Mail,4.923332965693459,45.48666666666667,0,0,0,0,1,0,1,0
1,30.08,1,0,0,0,Womens E-Mail,3.436564525499447,15.04,0,0,1,0,1,0,0,1
7,302.34,1,1,0,1,Womens E-Mail,5.7148542886232505,37.7925,1,0,0,0,0,0,1,0
5,29.99,0,1,1,0,No E-Mail,3.433664571799657,4.998333333333333,0,1,0,1,0,1,0,1
2,934.66,1,1,1,1,Mens E-Mail,6.841252162623858,311.55333333333334,1,1,0,0,1,0,0,1
3,54.87,0,1,0,0,No E-Mail,4.023027563471057,13.7175,0,0,1,1,0,1,0,1
12,144.0,1,0,1,0,Womens E-Mail,4.976733742420574,11.076923076923077,0,1,0,0,1,0,0,1
11,42.38,0,1,1,0,No E-Mail,3.7699985053987284,3.5316666666666667,0,1,0,0,0,0,0,1
9,36.87,1,0,1,0,Womens E-Mail,3.634159241913703,3.687,0,1,0,1,0,1,0,1
12,137.91,1,0,0,0,No E-Mail,4.933826241409298,10.608461538461539,0,0,0,0,1,0,1,0
3,46.69,0,1,0,0,Mens E-Mail,3.864721732310133,11.6725,0,0,1,0,1,0,0,1
3,172.8,1,0,1,0,Womens E-Mail,5.157905212831292,43.2,0,1,0,0,1,0,0,1
7,355.09,0,1,0,0,Womens E-Mail,5.875183507889987,44.38625,0,0,0,0,1,0,0,0
2,435.07,1,0,0,0,Mens E-Mail,6.077802780920904,145.02333333333334,0,0,0,0,0,1,0,0
7,306.47,0,1,0,0,No E-Mail,5.7283775215115815,38.30875,0,0,0,0,1,0,0,0
10,61.13,0,1,1,0,Womens E-Mail,4.129228964075603,5.557272727272728,0,1,0,1,0,1,0,1
2,334.51,1,1,0,1,Mens E-Mail,5.815651762226853,111.50333333333333,1,0,0,0,1,0,1,0
1,221.41,1,0,0,0,No E-Mail,5.404522525394353,110.705,0,0,0,0,0,1,1,0
3,422.99,1,1,0,0,Womens E-Mail,6.0497098700481695,105.7475,1,0,0,0,1,0,1,0
2,1137.4,1,1,1,0,Mens E-Mail,7.0373790467756425,379.1333333333334,1,1,0,0,1,0,0,1
4,419.58,1,1,0,0,No E-Mail,6.041634711020558,83.916,1,0,0,0,1,0,0,0
1,323.48,1,1,0,0,Womens E-Mail,5.782223900962764,161.74,1,0,0,0,1,0,1,0
7,234.74,1,0,1,0,Womens E-Mail,5.462729502798424,29.3425,0,0,0,0,1,0,0,0
1,492.13,1,0,0,1,No E-Mail,6.200772830965719,246.065,0,0,0,0,0,1,1,0
10,210.64,1,1,1,0,Mens E-Mail,5.354886718035931,19.14909090909091,1,1,0,1,0,1,0,1
9,153.47,0,1,0,1,Womens E-Mail,5.0399999027261595,15.347,0,0,0,0,1,0,1,0
5,278.28,0,1,0,1,Mens E-Mail,5.63221486279678,46.379999999999995,0,0,1,1,0,1,0,1
6,29.99,0,1,1,0,No E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,1,0,1,0
2,108.37,1,0,1,0,Mens E-Mail,4.694736629347134,36.123333333333335,0,1,0,0,1,0,0,1
2,1547.92,0,1,1,0,Womens E-Mail,7.345313192859787,515.9733333333334,0,1,0,0,1,0,0,1
4,296.25,1,0,0,1,No E-Mail,5.694573535570891,59.25,0,0,0,0,1,0,1,0
12,62.14,0,1,0,0,Womens E-Mail,4.145354483129846,4.78,0,0,1,0,1,0,0,1
10,419.42,0,1,1,0,Mens E-Mail,6.0412542116104975,38.12909090909091,0,1,0,0,1,0,0,1
7,30.43,0,1,0,0,Mens E-Mail,3.447762850809476,3.80375,0,0,0,0,1,0,1,0
6,228.9,1,1,0,1,Womens E-Mail,5.437644431769136,32.7,1,0,0,0,0,1,1,0
3,242.26,1,1,0,0,Womens E-Mail,5.49413083019029,60.565,1,0,0,0,0,1,0,0
1,633.25,1,0,1,0,No E-Mail,6.452443198479391,316.625,0,0,0,0,0,1,1,0
6,227.98,0,1,0,0,Mens E-Mail,5.433634663495666,32.568571428571424,0,0,0,0,1,0,0,0
1,393.84,0,1,0,0,No E-Mail,5.978480619549687,196.92,0,0,1,0,1,0,0,1
9,76.88,1,0,0,0,Womens E-Mail,4.3551691805039985,7.688,0,0,0,0,0,1,1,0
6,240.61,1,0,1,0,Mens E-Mail,5.487324855932564,34.37285714285714,0,0,0,0,1,0,1,0
4,100.98,0,1,0,0,No E-Mail,4.62477671562701,20.196,0,0,1,1,0,1,0,1
4,197.01,0,1,1,0,Womens E-Mail,5.288317534469703,39.402,0,1,0,1,0,1,0,1
10,98.53,0,1,1,0,No E-Mail,4.600459106257972,8.957272727272727,0,0,0,0,0,1,1,0
1,181.19,0,1,1,0,Womens E-Mail,5.205050098577594,90.595,0,0,0,0,1,0,1,0
11,196.6,1,0,0,1,Mens E-Mail,5.286244785313768,16.383333333333333,0,0,0,0,1,0,1,0
1,126.79,0,1,0,0,No E-Mail,4.850388291620612,63.395,0,0,0,0,0,1,1,0
4,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,1,0,1,0
6,275.97,0,1,0,0,Womens E-Mail,5.62390919707302,39.424285714285716,0,0,1,0,1,0,0,1
4,133.06,1,0,0,0,No E-Mail,4.8982874609298115,26.612000000000002,0,0,0,0,0,1,1,0
9,163.07,1,0,0,1,Mens E-Mail,5.100293166026791,16.307,0,0,1,1,0,1,0,1
1,235.41,1,1,1,0,No E-Mail,5.465567585821707,117.705,1,1,0,0,1,0,0,1
9,44.81,1,0,1,0,Mens E-Mail,3.8245024078986507,4.481,0,0,0,0,0,1,1,0
3,598.95,1,0,1,0,Womens E-Mail,6.396846318410398,149.7375,0,0,0,0,0,1,1,0
9,253.76,0,1,0,0,Mens E-Mail,5.540321925503165,25.375999999999998,0,0,0,0,0,1,1,0
6,194.9,1,0,0,0,No E-Mail,5.277604324950495,27.842857142857145,0,0,0,0,1,0,1,0
5,315.28,0,1,1,0,No E-Mail,5.756627897202726,52.54666666666666,0,1,0,1,0,1,0,1
2,601.74,1,1,1,1,No E-Mail,6.401485926297358,200.58,1,1,0,1,0,1,0,1
6,44.24,1,0,1,0,Mens E-Mail,3.81198165124792,6.32,0,0,0,0,1,0,1,0
9,66.65,0,1,0,0,Mens E-Mail,4.214347354616797,6.665000000000001,0,0,0,0,1,0,1,0
5,132.37,0,1,1,0,No E-Mail,4.8931272206343035,22.061666666666667,0,1,0,1,0,1,0,1
4,186.36,0,1,1,0,Womens E-Mail,5.233031899849407,37.272000000000006,0,0,0,0,1,0,1,0
1,231.74,0,1,0,0,Mens E-Mail,5.449921950679931,115.87,0,0,1,0,1,0,0,1
1,29.99,1,0,1,0,No E-Mail,3.433664571799657,14.995,0,0,0,0,1,0,1,0
1,668.67,1,1,1,0,No E-Mail,6.506785053735233,334.335,1,0,0,0,0,1,1,0
2,29.99,0,1,1,1,Mens E-Mail,3.433664571799657,9.996666666666666,0,1,0,0,1,0,0,1
8,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,0,1,1,0
2,845.16,1,0,1,1,No E-Mail,6.740708467019798,281.71999999999997,0,0,0,0,1,0,1,0
1,315.53,0,1,1,1,Mens E-Mail,5.75741802382211,157.765,0,1,0,0,0,0,0,1
6,272.59,1,1,1,0,No E-Mail,5.611630635372836,38.94142857142857,1,1,0,1,0,1,0,1
7,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,3.74875,0,0,0,0,1,0,1,0
2,1277.1,1,1,1,0,Womens E-Mail,7.153129879137668,425.7,1,1,0,0,1,0,0,1
1,146.78,0,1,0,0,Mens E-Mail,4.995724681360501,73.39,0,0,1,0,0,0,0,1
7,92.4,0,1,0,0,Womens E-Mail,4.536891345234797,11.55,0,0,0,0,1,0,1,0
10,330.48,0,1,0,0,No E-Mail,5.8035674759808416,30.043636363636367,0,0,1,1,0,1,0,1
4,105.59,1,0,1,0,No E-Mail,4.668989698701045,21.118000000000002,0,0,0,0,1,0,1,0
1,2765.98,1,0,1,0,No E-Mail,7.925511751715989,1382.99,0,1,0,1,0,1,0,1
7,665.65,1,0,1,0,No E-Mail,6.502265170561468,83.20625,0,0,0,0,0,0,0,0
7,83.01,1,0,0,0,Mens E-Mail,4.4309358393767555,10.37625,0,0,1,0,0,0,0,1
4,202.47,0,1,0,1,Womens E-Mail,5.315518573867812,40.494,0,0,1,1,0,1,0,1
10,88.0,1,0,1,0,Mens E-Mail,4.48863636973214,8.0,0,1,0,1,0,1,0,1
11,197.02,0,1,0,1,No E-Mail,5.2883680356943685,16.418333333333333,0,0,0,0,0,1,1,0
10,153.59,1,0,0,0,Womens E-Mail,5.0407764510082425,13.962727272727273,0,0,0,0,0,1,1,0
